customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-10796,Female,0,No,No,32,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.3,1538.84,Yes
CUST-10797,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.28,100.61,Yes
CUST-10798,Male,0,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,19.85,1362.89,No
CUST-10799,Male,0,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,78.98,556.47,No
CUST-10800,Male,1,No,No,67,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),55.61,3701.82,No
CUST-10801,Male,0,No,No,11,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.74,721.63,Yes
CUST-10802,Female,0,No,Yes,39,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,70.65,2770.88,No
CUST-10803,Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),76.8,1688.59,Yes
CUST-10804,Female,0,Yes,No,50,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.37,4170.34,No
CUST-10805,Female,0,No,Yes,29,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),88.62,2568.18,No
CUST-10806,Female,0,No,No,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,467.02,No
CUST-10807,Male,0,Yes,No,34,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),52.76,1783.03,Yes
CUST-10808,Male,0,Yes,No,70,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,1250.59,No
CUST-10809,Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),76.91,1301.59,No
CUST-10810,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,82.25,1310.2,No
CUST-10811,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,76.95,317.05,Yes
CUST-10812,Female,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.63,1260.97,No
CUST-10813,Male,0,No,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),58.92,2913.43,No
CUST-10814,Female,0,Yes,Yes,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),93.27,4117.73,Yes
CUST-10815,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.62,6.9,No
CUST-10816,Male,0,Yes,No,57,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,71.58,4066.66,No
CUST-10817,Male,0,No,No,59,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),59.07,3503.74,No
CUST-10818,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.2,4990.8,No
CUST-10819,Female,1,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.54,1597.96,No
CUST-10820,Male,0,Yes,Yes,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),67.22,1277.1,No
CUST-10821,Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.82,4167.62,Yes
CUST-10822,Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.4,772.45,No
CUST-10823,Female,0,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,84.11,3589.25,No
CUST-10824,Female,0,Yes,No,24,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,67.07,1605.73,No
CUST-10825,Male,1,Yes,Yes,47,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.85,3322.13,Yes
CUST-10826,Female,0,No,No,69,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),80.87,5573.43,No
CUST-10827,Female,0,No,No,47,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,80.87,3800.58,No
CUST-10828,Female,0,Yes,No,67,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.21,5437.01,No
CUST-10829,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,69.46,4753.34,No
CUST-10830,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,34.15,249.51,No
CUST-10831,Male,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),26.95,1899.99,Yes
CUST-10832,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.33,1545.48,Yes
CUST-10833,Male,0,Yes,No,31,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.87,2090.97,No
CUST-10834,Female,0,Yes,Yes,43,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,71.1,3023.78,No
CUST-10835,Female,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.47,3880.44,No
CUST-10836,Female,1,No,No,57,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,50.19,2875.3,No
CUST-10837,Male,0,No,Yes,58,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),65.7,3784.06,Yes
CUST-10838,Male,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,67.71,448.79,No
CUST-10839,Female,0,Yes,No,0,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),79.32,0.0,No
CUST-10840,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),72.91,1249.46,No
CUST-10841,Female,0,Yes,No,38,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),98.6,3744.23,Yes
CUST-10842,Female,0,No,No,61,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,70.19,4263.33,No
CUST-10843,Male,0,No,No,47,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),63.98,3005.44,No
CUST-10844,Male,0,Yes,No,9,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,71.02,664.54,No
CUST-10845,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),81.4,4244.7,No
CUST-10846,Male,1,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,26.46,863.51,No
CUST-10847,Male,0,No,Yes,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.02,551.48,No
CUST-10848,Female,0,No,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.55,1372.18,No
CUST-10849,Female,0,Yes,Yes,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),67.52,1420.6,No
CUST-10850,Female,0,No,No,45,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,79.96,3598.2,No
CUST-10851,Female,1,No,No,13,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,66.05,858.45,Yes
CUST-10852,Female,0,No,No,27,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,72.69,1973.41,Yes
CUST-10853,Male,0,No,Yes,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.22,3605.06,No
CUST-10854,Male,0,No,No,45,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,84.8,3808.05,No
CUST-10855,Female,0,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),81.26,5458.4,No
CUST-10856,Male,0,No,No,21,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.44,1853.01,Yes
CUST-10857,Male,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.73,1255.66,No
CUST-10858,Female,1,Yes,No,59,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,62.2,3669.8,No
CUST-10859,Female,0,No,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.55,499.07,Yes
CUST-10860,Female,0,No,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),72.91,725.02,Yes
CUST-10861,Female,0,Yes,No,18,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,70.62,1291.99,No
CUST-10862,Male,0,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.02,1267.42,No
CUST-10863,Female,1,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.15,1147.57,No
CUST-10864,Female,0,No,No,44,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),88.06,3869.47,Yes
CUST-10865,Female,0,No,No,52,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,77.58,4086.18,No
CUST-10866,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),73.96,513.36,No
CUST-10867,Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),67.6,2422.58,No
CUST-10868,Male,0,No,No,63,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,69.53,4369.11,No
CUST-10869,Male,0,Yes,Yes,28,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,63.26,1741.9,Yes
CUST-10870,Male,0,Yes,No,65,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,73.44,4782.36,No
CUST-10871,Male,0,No,No,9,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,62.09,571.76,No
CUST-10872,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,84.52,6013.17,Yes
CUST-10873,Male,0,No,No,57,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),72.05,4122.32,No
CUST-10874,Female,0,No,No,45,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.32,2477.46,No
CUST-10875,Female,0,No,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,75.1,3376.18,No
CUST-10876,Female,1,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.11,5062.49,No
CUST-10877,Female,0,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),71.67,1925.66,No
CUST-10878,Female,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),72.13,854.29,No
CUST-10879,Female,0,No,No,67,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),77.88,5237.83,Yes
CUST-10880,Male,1,Yes,No,7,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),47.38,315.71,No
CUST-10881,Female,0,No,No,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.97,4583.64,No
CUST-10882,Male,0,No,Yes,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,95.71,1797.47,Yes
CUST-10883,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,78.85,5336.97,No
CUST-10884,Female,0,Yes,Yes,71,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),59.23,4225.43,No
CUST-10885,Female,0,No,No,34,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),90.76,3098.25,Yes
CUST-10886,Male,1,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.15,3216.9,Yes
CUST-10887,Male,0,Yes,No,33,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),76.17,2523.56,No
CUST-10888,Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,79.96,2512.63,Yes
CUST-10889,Male,0,No,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,83.22,5666.17,No
CUST-10890,Male,0,No,No,20,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),66.41,1306.07,Yes
CUST-10891,Female,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,80.56,5649.88,No
CUST-10892,Female,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.49,1053.82,No
CUST-10893,Female,0,Yes,No,70,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),52.46,3674.94,No
CUST-10894,Female,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.8,1027.88,No
CUST-10895,Female,1,Yes,No,59,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),94.76,5575.6,No
CUST-10896,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),90.03,3141.59,No
CUST-10897,Male,0,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),22.74,734.86,No
CUST-10898,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.12,450.98,No
CUST-10899,Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,87.48,1298.52,No
CUST-10900,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),71.9,176.54,Yes
CUST-10901,Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.94,1601.21,No
CUST-10902,Male,0,Yes,No,72,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),57.03,4121.32,No
CUST-10903,Female,1,Yes,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.39,1247.74,No
CUST-10904,Male,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,85.83,4251.4,No
CUST-10905,Female,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.42,625.71,No
CUST-10906,Male,0,Yes,Yes,37,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.83,1656.52,No
CUST-10907,Male,0,Yes,No,55,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.9,4017.83,Yes
CUST-10908,Male,0,Yes,No,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,47.71,0.0,Yes
CUST-10909,Male,1,No,No,67,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,71.53,4747.98,No
CUST-10910,Female,0,Yes,No,63,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.21,3784.62,No
CUST-10911,Male,1,No,No,70,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),57.28,3993.07,No
CUST-10912,Male,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.52,133.27,Yes
CUST-10913,Female,0,Yes,Yes,69,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,22.52,1563.04,No
CUST-10914,Female,0,No,Yes,44,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),72.24,3221.65,Yes
CUST-10915,Male,0,Yes,No,40,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),51.54,2070.93,No
CUST-10916,Female,0,Yes,No,13,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,87.57,1127.2,No
CUST-10917,Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,82.03,2862.59,No
CUST-10918,Male,0,Yes,No,26,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),65.81,1721.37,Yes
CUST-10919,Female,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,80.24,5794.18,No
CUST-10920,Female,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.08,577.01,No
CUST-10921,Female,0,No,No,15,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.43,766.5,Yes
CUST-10922,Male,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.13,1523.87,No
CUST-10923,Male,0,Yes,No,13,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,49.37,609.5,No
CUST-10924,Male,1,No,No,66,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.05,3251.7,No
CUST-10925,Female,0,No,No,70,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.94,5250.3,No
CUST-10926,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.45,511.97,No
CUST-10927,Male,0,No,Yes,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,77.22,3865.87,No
CUST-10928,Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.82,4816.63,No
CUST-10929,Female,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,85.08,3356.8,Yes
CUST-10930,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,30.07,1516.6,No
CUST-10931,Female,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),85.88,750.02,No
CUST-10932,Male,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,75.78,2860.26,No
CUST-10933,Female,0,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.8,2486.15,Yes
CUST-10934,Male,0,No,No,41,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.49,3184.88,No
CUST-10935,Female,1,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),100.38,6821.7,No
CUST-10936,Male,0,No,No,60,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),59.82,3586.83,No
CUST-10937,Male,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.62,1134.86,Yes
CUST-10938,Male,0,No,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,48.48,1415.02,No
CUST-10939,Female,0,Yes,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,31.08,928.93,No
CUST-10940,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,69.23,56.07,Yes
CUST-10941,Male,0,No,No,40,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),68.16,2734.39,No
CUST-10942,Female,0,No,No,18,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),62.79,1130.22,No
CUST-10943,Male,0,No,No,64,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,77.86,5030.11,No
CUST-10944,Male,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,94.38,5295.27,Yes
CUST-10945,Male,0,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.47,1790.01,Yes
CUST-10946,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),82.91,5997.01,Yes
CUST-10947,Male,0,Yes,No,29,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.23,1563.81,No
CUST-10948,Female,0,No,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),82.29,2533.77,Yes
CUST-10949,Male,0,Yes,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.16,3905.57,No
CUST-10950,Male,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.15,968.3,Yes
CUST-10951,Male,0,No,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),73.56,1467.21,No
CUST-10952,Female,0,No,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.79,1451.01,No
CUST-10953,Male,0,Yes,No,32,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,62.69,1995.83,No
CUST-10954,Female,0,No,Yes,68,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),83.54,5670.32,No
CUST-10955,Female,0,No,Yes,16,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),83.47,1345.45,Yes
CUST-10956,Male,0,Yes,No,32,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),82.14,2583.34,Yes
CUST-10957,Female,0,No,No,38,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),61.79,2351.24,No
CUST-10958,Female,0,Yes,No,66,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),79.68,5260.47,No
CUST-10959,Male,0,Yes,No,42,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62.28,2598.68,Yes
CUST-10960,Male,1,No,No,5,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,72.18,360.56,No
CUST-10961,Male,0,Yes,No,24,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,62.41,1503.03,No
CUST-10962,Female,0,Yes,No,64,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.65,4776.73,No
CUST-10963,Male,0,No,No,19,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.66,1282.87,Yes
CUST-10964,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),83.69,2013.96,No
CUST-10965,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.61,278.32,No
CUST-10966,Female,0,No,No,52,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),96.07,5009.67,No
CUST-10967,Male,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.63,971.67,Yes
CUST-10968,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,85.45,2281.73,No
CUST-10969,Male,0,Yes,No,51,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,53.62,2755.09,Yes
CUST-10970,Male,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,94.68,6143.61,No
CUST-10971,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),62.65,968.01,Yes
