Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.0314692894721083,0.5342211089588174,0.11760777828678333,0.17187115452897117,0.7236518085368019,-0.16210827594215071,-0.07560210059098899,-0.18972253443067438,0.1385870533433495,0.2501932519026556,-0.5880085349169283,1.6674304429644227,1.2300717039968805,-0.029528778041768233,-1.5069307978701085,-0.8904483121126626,-0.1217664490371874,1.2782061699831162,-0.04382181681180849,-0.24491544288605052,-0.06602554454839686,-0.13972450522860255,0.052025607450026816,-0.083831390341371,0.26994602734597245,0.8555334429654007,0.8209987891373725,0.03471829587114242,0.14518420763502454,-0.3199080425142693
0.7662419188377368,0.046613030936021344,0.49202263602150575,-0.24377019116077944,-0.469747293870325,0.5294202067080803,-0.6074622870050335,0.7122884329195597,-0.08672398755918662,-0.12915020622618137,-0.8644979928224353,0.6109783958489974,-0.4228568941471167,-1.5510366148645762,-0.40007337563040135,-0.11265913755631919,0.5648899808597531,0.057674706456087514,1.4881020338238415,-0.3886578996533066,-0.2097826123380067,0.5134371506692575,1.2178775716445065,-0.5480251682768608,-0.8167007989255068,-0.12588757275627258,-0.3442072040094395,0.14001399719821658,0.19699068204304643,-0.3086635202672544
1.260690995343945,0.9673194092570457,-0.38189787360180566,-0.20995529090986112,0.04167894012411749,-0.27555177494698097,0.6521054740926651,-0.9022080408339632,0.43927477367969886,1.2700838751915968,0.15932277834154457,-0.21638009653667814,0.18052098623236038,-0.8960963817872468,0.01832295113841629,0.025220800430832097,1.1455741860796584,-1.06779905952585,0.9321054986668392,0.3423077389785718,-0.1957190873310055,-0.02839993579830555,0.06536022159225019,0.5164157392416482,-0.35830042512035293,-1.0869467626711917,0.7335190841796855,-0.04652023463525729,-0.12624612645883432,-0.34222925831804524
1.3575077030001275,-0.011084765669418059,0.6846711053395388,-0.5309380569086584,-0.18590277966467164,0.7888770078853201,-1.1381931938025922,0.7400033629191426,-0.2016460328868667,-0.340336752121003,-1.5232357094516122,1.5916884427732123,-0.08543674773817901,-0.6943318385335403,-2.5882392384399147,-0.11342416131138805,1.0947103539026464,1.5330694392182578,2.184288870761886,-0.8282199037555481,-0.07875514195340555,0.41150963222953324,1.0271152487172681,-0.5440955893338697,-0.2551578532271137,-0.13730785767948922,-0.41148445211344004,0.20242562991415364,0.3526946024835484,-0.36736160468357487
0.9305851618205326,-0.3813632997188464,0.9616691676151082,-0.7322392010697032,-0.5082213587950429,0.2286444631742989,-0.380915039751152,0.2011961953294601,0.7867983020979274,-0.4410723428332104,-0.241209107646652,-0.008793478226600503,1.1828907868418848,0.9457359600727115,1.1456694303427437,-0.40495479653367755,0.06371476992724727,-0.6618967876792541,0.8613240011034893,0.5630975620689382,-0.020674293420431124,0.7550990923614264,1.9303809058526165,-0.20793424278754394,-1.2083129603662153,-1.307084255125793,-0.37592217621169294,0.9272510610461792,0.820055871180815,-0.3623267439759562
0.4952755668901802,-0.24029904536778096,-0.021446483466647074,1.0126124066084872,-0.8019424343135865,0.26726135268541806,-0.043661890282140306,0.23519821288582612,0.008596570028514328,0.4344680357749219,-0.4791581473400168,0.13583727384389557,0.23918087592206885,-0.6205344281329467,-0.2792307345023531,-1.1612439463656603,0.731740561440504,-1.2042804602359292,0.7340165044514049,-0.7801310704610978,-0.0028088308367164245,0.4756882013725557,1.3255829869821452,-0.26286043608866716,-0.587731634954561,-1.238675124109256,0.7581615839192755,-0.11673836254192117,-0.12158504406750653,-0.2509304508198942
0.8180050941661311,1.005072516061814,0.02854822473506002,-1.2260430652927483,0.30052962942136635,0.2863459619474489,-0.5137714066642607,0.04661274522786199,-0.10532115805108296,0.9850229635081065,-0.48761945480246377,-1.1354629845196789,-1.147162868490838,-2.377823980040681,-0.4783931042003701,0.667032796750547,0.26003123445817167,0.680805416252297,0.2789094308436053,0.11615442123346494,-0.33153505370235864,-0.6431312650692549,-1.4497757179629234,0.5773866838384618,0.09610407859578396,-0.29965087828901926,-1.176331334497769,-0.04051771352870069,-0.03985714836495404,-0.35062069283074293
-1.0737916530143932,0.42245658668674807,-0.3346466907309022,0.5009894963254891,1.2318691767997891,-0.27647067587343044,0.8579456291990661,-0.2722935205153642,0.2745254873409768,1.1320287813346734,-0.4353937587640581,-1.7288713774696114,0.9518153028172486,0.314412948385564,-0.9010252353482913,-1.9296563337081272,-1.0970839108231072,0.47984131404011565,-1.2791255612191093,0.5079884475639284,0.16459997944270818,-0.6464898836849445,-1.2333733187711002,-0.25776016233838056,-1.2203762891866357,1.0074059879603554,-0.9647839882715177,0.16234039058194627,0.18722227739841432,0.25503109312321415
1.0826704031676058,-1.0761915658950316,-1.2804507314585443,-0.3665886818523288,-0.23319231269457671,2.2939982541873656,-1.2006912091958455,-0.26175877586051977,0.16635812391202373,0.052234879248183805,-1.304752553774887,0.46991824406704924,1.139040964634627,0.9641993413310807,-1.7637567813764758,-1.6566506896877586,0.45002408636285873,0.4598189527287161,1.0744582422495383,0.18943622429885978,1.1160791352321358,0.3585986887966991,-0.35367893578553516,1.4877875495513762,-0.07234088703127955,-0.9661383139781134,-0.6143089159957682,0.14716345875694836,1.045925131914656,0.29589737920005205
-1.1335117767729936,-0.49586542186039195,-0.06386883966264556,0.20185767745548702,-1.1310265305827258,1.1191537938176017,-0.3118163848304262,0.7375886003151768,-0.05033982892997916,-0.70311129405226,-0.6422850044517969,-0.2841312968722038,0.29477607298893294,0.4129156802475019,0.4725973692423571,-0.8254293232431994,1.1096904657919735,-1.4917832714483845,0.14015784722644212,0.3505357582409297,0.3698587517778311,-0.37197928104472555,-1.5478356616449198,0.27890929537426024,-2.2404208641033843,-0.3070528858150713,1.0732306495207813,-0.19002493871208617,0.39240559821272963,0.02682603155039998
1.3586904926316445,0.005346658530978739,0.7323204344650704,-0.5784747362109857,-0.5165517926045456,1.0302361483458586,-0.8252989400735197,1.2395965473587642,-0.422811783313941,-0.7631449801452458,-0.9695617697212586,-0.6261372246892947,-0.6786999329665914,-0.3791919306831044,-0.7031019863233823,0.0715337581879346,0.08550423245177642,0.6074645475630164,0.04901436453942099,-0.4691860861190754,-0.07421978725615506,0.08051165840541932,0.18702833395165633,-0.6124089685884558,0.7332499983101013,0.6588539492140376,1.1727887777435118,-0.15060180833551656,0.14886192253177571,-0.33518045332737917
-1.2180489775274257,-0.6536171173182957,1.0158350986211642,1.1582180848803607,2.077372354725372,-0.1414621777056184,0.5406108325660473,-0.014148288654249809,0.6351206688692943,-1.2262948339147146,0.8221811907000468,0.456397861167267,0.6985329734222887,0.38926490024418986,0.22539495032140236,-0.7031840391050265,-0.1809016439323967,0.19428755545051984,0.2753032628642137,2.0229417777386174,0.155354505485466,-0.27773351797350154,-0.6039913764889514,-0.11426276442370346,0.004838294856904023,0.33403361081043004,0.17851002901616453,-0.45137228751037195,0.26488300865460884,-0.33962791361910893
-1.1434257044117098,0.647008674058088,-0.11956871273882635,-0.7312413904835958,-0.8204611407645296,1.2311996765287854,2.3784993548271958,-0.48088539024661553,0.8302755237124427,0.07103939832677482,-0.057648670505716496,-0.045755856045879714,0.040905988227613134,0.10778168296856251,0.4180184958241298,1.2862765054686545,0.6625371713121745,-0.8351109963214095,-0.0621878623676483,0.41937164864328946,0.10151997254430355,-0.23724707406854575,-0.7284339586176648,0.01114209939259877,1.7103529552504744,0.8315009703852424,1.9369702248368463,-0.20549649355436705,0.03869757015998145,-0.32960014937643517
-1.4207361098374036,0.6008689954996604,-0.41423666830322664,0.04478411785662069,-0.5429592462709041,-0.577894437620224,-0.43524107294742476,-0.27282264869434697,-0.17808435138110223,-1.0444500051322627,0.7802934413988893,0.7974458055386485,0.28916194653585026,0.05194769472638203,0.47549800120098984,0.14316390308288574,-1.228642547946411,-0.37411545958113573,1.7156092427906853,-0.4943054357236424,-0.3205070460599334,-0.5300176313755407,-0.8481909465516293,-0.1161457565096037,0.054982319232904774,0.495751086026481,2.085874650181357,-0.22377819101684487,0.05485540327181096,-0.01496331232283464
-0.48588069035230574,0.5618388477848468,-0.1012622353385064,0.760233532629912,0.4982632106657804,-0.5571361331803469,0.1797048451104339,-0.5546051804576874,0.20426638637838046,0.5762577691036791,-0.06408904082893187,0.6929765076486555,1.3009601649092144,0.4863030818629799,-0.3197569932417903,-0.6648932886947778,0.4595486425331134,-0.5801811638029417,0.3352603655703423,0.41604682569631246,-0.023463842443464018,-0.08944949614467783,0.06092629489369393,-0.030810629923768786,0.0977932961231098,0.5553174863865732,0.6336964884495686,0.031849202116994345,0.09079615364026264,-0.3233065734919119
0.42185658867200887,0.14896111240127582,0.44698389043178954,-0.21819151291988478,-0.7076643958441842,0.7433156432316539,-0.29452623902539876,0.7397569565613505,-0.249065742024551,0.07421588330047113,-0.6828179353048203,-1.457302282553354,-0.010092474970374457,0.5965581806501976,0.2637827093234452,0.42223978661697115,-0.08773674207110356,-0.9877491611718769,0.45022633900533654,-0.21622124772505513,-0.12766475464618102,0.4985189067381612,1.3329996764080234,-0.634970786432187,0.09441038802724569,0.474834986921922,-0.9877342294176618,0.11307724963718567,0.04031070959405054,-0.36736160468357487
-0.6848044011074564,-1.4929847864315702,-0.7952109697090252,-0.02725329798246079,0.74061804294048,-2.2575529249954216,1.2036055966053931,3.0789461097946464,-1.2636816289722776,-1.5589669344541324,0.7765626825925687,1.2703834889785655,0.37007660248363333,0.8235988043099319,-0.2735595780548371,-0.14691429428512295,-2.1174696442560355,0.08329330390958588,1.6523245428895992,0.8746659545581267,-2.314993525543172,-1.6794886200226198,0.03700827243420526,-0.2527062084099837,1.0954993189762792,1.175276211202324,-0.275087523427808,0.7620794857135404,-3.268104619072716,3.23747279045367
0.02061133512934927,0.2182581274068156,1.080261200479731,-0.43690304315571665,3.6099830534369213,1.2501278495617443,1.3584047044321663,0.14169188656061224,0.5947877747540544,-0.5217813474932455,0.4055016126278337,2.152070491390682,-3.676987397218073,0.27916982440577803,-0.5892738034340829,0.061198036765718174,0.1800946311067938,3.6315526117358243,0.6896762691654688,-0.006858947199220505,0.14822692789094138,-0.8139293819822422,-1.2288171315281853,0.4041763452043108,-3.273152129721166,-2.003460252574123,0.2476108624830016,0.7978568032421093,0.19549161033076246,-0.3532220375296792
-0.6955140235891932,-0.365133514486031,-0.2766753423701483,0.3466058706552751,-1.565886680802658,1.374235708432691,2.876231597101933,-0.5005219640758406,-0.35163639567243926,-0.49143222405319187,0.6928109418138667,-0.6484278576543877,-0.5522466970035369,0.1476429478935914,-0.8317821822190231,-0.08779601841149387,-1.2176132157673458,-0.9173138795630079,1.9157875750722126,-1.3851780021833096,-0.6980227832671518,0.6012083465879465,-0.7308927097266775,-0.5739253212634879,1.635847100333566,0.1626278077212755,0.6277836274527913,-0.6374859536031287,-1.5147637096231086,-0.1311007659785709
1.5397218220518454,-0.27358895695852475,0.444961689600065,1.3232418793672207,-0.24360968222278742,-0.11871316953449433,-0.2578977408484677,0.2687601450915762,0.0768961324497024,0.25950905712183436,-0.8477098181419714,-1.0931927504144905,-0.7443781315200505,-1.1977355975801494,0.3251015375294678,1.522248825054173,-0.11824078882499064,-0.3150543353233169,0.5188048393009098,0.9555308841505451,-0.03017877177558754,-0.22415691545146765,-0.5204373166538957,-0.5303288848544018,-0.30628301988058554,0.5725313079121144,-1.3212376086632827,0.2555553018547208,0.2964006643563929,-0.36736160468357487
-0.24697869005187667,0.5995569465006215,0.1900382945440321,0.30758014291818153,0.5809946635754388,-0.40712959235725993,-0.9390742144802681,0.020468508951545682,-0.23401254747759706,0.13066963788676408,-0.22187233325391367,0.05494471384878016,-0.11507301699879784,-0.6963285999705786,-0.0754966620433898,1.2020134036311085,0.4464673268016985,0.17876129421356166,-0.3661482868066392,-0.4307541183075705,-0.13675781963073838,-0.46677549321898887,-1.1292783762846774,0.3734933366469839,1.0390133886694142,0.2681877953709996,0.14778554654849643,-0.0771149661187706,0.14536415649608223,-0.3678231335817732
1.654667468969281,0.9623817874654603,-0.20790381169782624,-0.12006707889872754,0.3812712143646659,-0.5085071743709626,-0.4149348271948603,-0.4528978353526884,-0.13134462097539643,1.2952023059887667,-0.14838274505038823,-0.9504899557739617,0.7063179335696952,0.5612944317762222,-0.2807001304137837,0.3948803085447922,0.036724793031160934,-0.5522286795256246,0.1670793917238322,-0.30509180114149237,-0.1875537440664893,0.3359236332214143,1.2071847638345636,0.23087160500747037,0.01434551989758221,-0.187731594509927,-0.43830338964402726,0.10593741874770568,-0.07444569215001944,-0.32964210654899867
-0.7677072016437922,0.7225982053129184,-0.5122690677200629,0.5086899487297866,-1.0296832273002523,-1.0427081688512492,-0.6345646856220081,-0.7563258755994174,-0.33545119058070855,-1.806426644987635,1.2598847294549156,-0.17858147803804789,-0.0109528205141989,2.184248294874189,-0.7364930841447036,0.5613251227203411,-0.348248820752557,0.3574111923716656,-0.3338648410275039,-0.35101903831772313,-0.20018963372637993,-0.5850221414996953,-0.779794249691118,0.31941976984272574,0.603306278867559,0.3472296475650844,-0.8496393784831939,0.12434773695198585,0.15373097902713342,-0.2796711140258838
-0.6284606041151868,-0.7247949644902475,0.8624805807133122,0.6349456088112013,-1.1187370436839374,-0.44335449421856016,-0.8910941503647095,0.28477281079686484,0.08125064855468112,1.202553809902823,0.8617922554013274,-0.626885908223628,-0.8944580794842125,-1.7433383062200791,-0.07356875972613082,0.773775836057796,0.6804950547448015,-0.653740027511896,-0.3024653668802181,-1.1555689737585133,0.6212603415707522,-0.4672115332526669,-0.6659116694823727,0.13713383644275373,0.5742185820377651,-0.14112462173260298,1.5108756784402269,1.739726357405057,1.2450557630201482,-0.3554457676755441
-0.7662878540859717,0.6111972915330399,0.2615792221455484,0.2430293986644836,0.5087406408144048,-0.19543071795390016,-0.7652111535772208,0.11256325100100495,-0.3269777218125664,-0.10270182064180541,-0.2708212121457168,0.07078392416681861,0.7821422921699048,1.2609932441183656,-0.5047066774256419,1.0063210609437758,0.45880594249555595,-0.054888728220750194,-0.4996713658793327,-0.2917417179871695,0.005822629891551433,-0.4675314215013622,-1.0054940753163986,0.25138095585152764,0.5854841862569832,0.4888334356983496,0.17679000699901137,-0.048082003791920895,0.14746214493346016,-0.3661448466792337
-0.747513756843891,-0.37870015415283503,0.37824075849203453,0.8210575052222728,-0.1151751396049365,0.41763253787569327,0.01565615748791866,0.6990824781580616,0.1570131328361638,-0.6592297782394025,-0.4966652963050625,0.8037614903913265,0.24473790214288793,-0.7908091253876336,0.6948987109293633,-0.20194142120447628,0.23300600894831391,-0.7628954375996698,0.206735816679946,-1.1307335238358445,-0.03740472407663316,0.38648430196502764,0.6566049992753011,-0.20855755663922557,-0.5401408239901495,0.172238156885565,-0.9770680253286024,0.2112451822383621,0.40821828705790636,-0.11259765287807245
-0.6249122352206354,-0.19351450471731402,0.27920342977226775,1.06469404499296,0.17788549425140565,-0.6761930482225927,0.48686638113545594,-0.7534755939224482,1.0487044905343852,0.09857007123772396,-0.284420014331493,0.6126582529776846,-0.2281019008494324,-1.4660204332475442,0.6583508250982807,1.4856728649431479,0.8059229340707151,-0.2832123459870972,1.1646348492023544,0.20530189292148215,-0.16366285324481172,0.6941991753748339,1.4356122904321367,0.08617979101822411,-0.4779306297657608,-1.585878238061107,1.2375822791399085,-0.12031678862416569,-0.04936665589673433,-0.30006229989173927
1.3707764521391466,-1.0681388862786358,-0.27602152443332034,0.8764559988421106,3.6809919607324066,0.9086181683103405,0.20467763112207063,-0.5006098381265334,0.7991528726815448,-1.9363541966998945,0.9471172759862044,-1.532833255225838,-0.9760298617185712,-0.1981356107517181,0.761791334129481,0.9408922742136505,0.10040535849910136,0.3722011872916002,0.5261213823467387,1.567543045622535,0.9898099711677912,0.46986471126229273,-0.2114637238725609,-0.16137163181478528,0.9012138542430305,0.5722352662627938,0.8666510721913827,-0.07875335173928441,-0.8320910645893638,0.0016517280123068542
-1.4244565208601756,0.19569428713611442,0.48128190703392054,0.3864418450253632,0.6607673706718465,0.49845028823694865,0.4403009757382737,-0.39220472756153035,-0.9041609318155674,-0.45410650036943456,-0.11314458933101626,-0.8053196339096215,0.23287814622809672,1.458109231211142,-0.33482624905361746,2.367597784710523,-0.14000860685455974,0.4154306330117555,-0.25294717448695186,1.8260045050030473,0.11639246526445915,0.724087553646219,-1.6403397521519978,-1.282515320381381,-2.1027662073517743,1.2314047163167035,1.0634409573296664,0.46411400032322947,0.7325130601203872,-0.36324980177235294
0.7188013019808868,-0.45904728472629475,0.5802576587085568,0.3243203309559007,-0.3637156672336869,0.2588226300280741,-0.37358015561660474,0.3224507873362922,0.5193244548106836,-0.2870203376804437,-1.5295867330836792,-0.8739107822378147,-0.4255555179908341,-0.6617956179959102,-1.011009279680067,-0.054464755010832464,0.8125267500966622,0.8418918294393508,-0.05962557934719204,-0.009663149600954964,-0.01608997587351828,-0.9143423733956887,-2.592802378508074,0.13669964778786978,0.7800082110469373,0.5861521018575716,0.08621398998080959,-0.5961226720985182,-0.34663110212335446,-0.22281914520235682
1.1248207245816702,-1.5052444029461036,-1.4786480200380263,0.07691185940751226,-0.5181367192487121,3.240341581180194,-1.5690863581179622,0.15903694784510383,-0.19130511814440537,-0.6368687548914422,-0.7835219135345034,-0.08520315215122622,0.5594528519054851,0.27400366211074006,0.7498426748225487,0.14727807558685707,-2.3488540716416018,0.5843167495370444,-2.2494471618910703,-1.9004297956034466,0.9903785948563137,1.0980160349424348,1.5818697246403062,0.04530798211288837,-1.4091147408992977,3.2140691079506567,1.1249929003450294,-0.8826322243126182,-0.4615500706393505,0.010252948387821993
-0.321171857847041,-0.48640106314403925,0.6705724099721133,1.6667258977182013,2.1433468707817673,-0.33940226732240075,1.4168560382455178,-0.4356379788051202,1.1904759955211837,-1.1823026476302299,0.20394009986295597,1.0206553832439,0.8261872772224428,0.17515677812237426,0.1943519646656237,0.1845265412080864,-0.5136002934376024,0.7600110192173819,-0.24806479020983885,0.6571679682186414,0.10138604969303588,0.2584456696410203,0.6618324193698227,-0.05751067937325359,-0.4373415091556974,-0.3266543017340109,0.5644199574865753,0.05219375545038089,0.12091806839464767,-0.21186832316328633
1.3261960356639653,-0.1536080202307994,-0.20452332701219694,1.2576211094790526,-0.9525577952422253,-1.237385098315454,0.3287551225832643,-1.221485136331538,0.7804115335459259,0.6572710196635658,-0.3973497657226579,-1.82966202888409,0.31892879010634073,0.9440722005508569,-1.9130318732450011,-2.716427652702912,0.8605021623901548,0.7666632182682576,-1.2421757609200021,0.8060822735434228,-0.0918970627118319,0.7367753745952844,2.1733755125961673,-0.1767072670913601,0.22606920442903622,-0.9826548635542389,-0.14656682401524668,-0.20956708290137924,0.01631809155618697,-0.34134815769421195
-0.44912819071116494,-0.5827101612718932,0.7086578699558805,-0.6865538729728314,-1.2171879739920792,1.1537853276223087,2.4077101259885287,-0.17551459786556148,1.7415825627964596,-0.6529849419835488,-0.806051211631029,-0.5839236094834012,0.11545221756164685,0.01853682818773136,0.9678572689109396,0.28132378896361204,1.1503261476852287,-0.9014710765703305,0.04491166364868063,-0.6427017109351092,-0.3577004341932122,-0.12109574512306677,-0.9908363212809446,0.2075389681532247,1.5860269431353804,-0.04119733784376999,-0.08849343518410813,-1.2395614122593792,-0.35636490006716803,-0.14121244456637164
-1.2969948091146861,-0.5634402678860537,0.2838628474211522,0.6719561430169403,0.5245410805803326,0.2569667863972112,-0.3185062675717347,-0.23833729650117613,0.6819293304695864,-0.9409899274521784,-0.4632372821966826,1.4670554638228417,0.751078638123242,-0.015244566347603272,0.39868726094007134,0.9841926311326784,-0.01510211397312364,0.619596226545872,0.13515371279334834,1.00452952980316,0.2095446423656486,0.02309483445239016,-0.4580600650275254,0.16350755934559677,-0.027651404430537155,-1.491748101194871,0.34223888744585684,0.05670949840418475,-0.06913641685014216,-0.3678231335817732
-0.9498137943653723,0.5362945070033305,-0.3007257978302993,0.7565382877798499,0.0055987274602143445,-0.7168072835159837,0.24511078282636709,-0.7212570918759519,0.3827557818953475,0.885499126111137,-0.20887374380716062,1.0466334814961786,0.7761291617395883,-0.9603054308988374,-0.011277031252461368,-0.14232845561145863,0.0815770166714317,0.01602253705230443,-0.28539175381524523,0.16418947653611404,-0.10148905068440266,-0.06593881324643226,0.037154433154216696,0.1718455687934249,0.10702927382262298,-0.08615144083873867,2.0223319978193937,-0.08152628725123477,0.051649531137386684,-0.27946132816306635
-0.20377461060246072,-0.2947894453117352,0.4575535652855404,1.2612600283089481,-0.007982882791652804,0.47340873984612963,0.2023058315541156,0.6783610108973612,-0.09173968592969567,0.044926372254176276,-0.6452203218952586,-1.0850135807398018,0.0694703676289219,-0.06849521381581074,-0.43600044978195257,-0.6292140827953029,-0.46865271813800474,-0.33320593919954583,-0.8915183866258838,-0.8182062251113345,-0.08178293112892303,-0.3955089770979835,-0.47866129861003137,-0.5095380533624145,-0.7783123765580083,0.3997521589995866,-1.2830400649188929,-0.14038025265095883,-0.37228806900352795,-0.35825689823729784
-0.3605910104756022,-0.3704157673141197,0.1002775801341632,1.3582892098890547,0.19854539209742822,-0.04179765205507068,0.32468513718658176,-0.06676700459549001,0.3095404630411169,-0.6846996763425557,-0.1440948759226752,1.327317784240178,0.5003934878965202,0.2849473563639762,0.3365478433260227,1.7829308264868142,-0.25610241785572835,0.1514322763121999,0.20535771451751814,2.2138780074303175,0.5475380849102067,0.05884524004587858,-0.10591913824529625,0.15018015344047528,-0.4026767370947043,-0.6595652663958963,2.287874032072498,0.01274338520492187,0.28020851465822305,-0.09887765744981172
-2.002926671736154,-1.2256817329536136,0.1993340389923328,0.8475353175541183,0.9118615473009846,0.758982524986088,-0.2916246032827884,0.778385268566666,-0.905886445875451,1.514317198540488,2.5519524804986355,-0.09694847198949107,-0.1718231454944171,-0.29696959030692854,-1.397735247672338,0.5596822308153481,-1.875303853426611,0.13562832807174996,-1.0739811435111837,0.7878015274791798,0.6838784428775869,-1.1112828866912858,0.3786520903290763,-0.23627791614172625,0.1640908827245232,0.40983210588910635,-0.5892166765382083,0.841869623549624,1.1008245143918653,-0.29267783752056525
-1.377359988259767,0.6988215360404194,-0.6995327080507366,0.6080698585250268,-1.0472082730253793,-1.3196907577741497,-0.45280483738757316,-1.133635152170979,0.04182920710541435,-1.5189247558279826,1.5075757183937233,1.0610021467522237,-0.9063399260257684,-0.9128070958357584,0.013911038470665405,0.2186942075583439,0.01346156518199069,0.29561872065790246,1.0094661458245646,-0.31290399000350794,-0.41499418711906405,-0.013547049936758255,0.42515208709923763,0.07886007447975939,0.8053341852159901,0.4612099158833603,-0.2697167045066798,0.09297485636893962,0.09500192215594426,-0.31533471070484903
-0.7115784573117984,0.5089429808007687,-0.24313820197982178,0.6112049881631607,0.8528638320367077,-0.5886213636835057,0.20650047544573802,-0.5975586228511571,0.23389873582684,0.8961909470076724,0.02078453232990432,-1.6199302320575837,-1.1694495573659538,-1.4506335874097398,0.21139857001036183,1.9331028544415965,1.3336977338098488,-1.054664145742498,1.2951355517185061,-0.6532654381259057,0.020216131753774354,0.38357326216976795,0.6070269879916392,-0.44930273148116445,-0.9911545683926003,0.7928453116257911,-0.3770572527998983,0.10694474293379896,0.19011709509369973,0.048014403694961676
1.6720652291855964,-1.536898866301906,2.0550762038058954,-1.8982958040091737,-1.00953948653657,-0.3821923737672899,-1.538479729740193,0.17007755166195246,1.411728957155394,0.43788388146819457,1.0141503549079858,-1.3587924937615838,0.5060505353329047,-0.18888250319592745,1.656007920170667,-0.3007575820248154,-0.42011614085693805,0.20888516664534515,-0.38873968961860494,-0.502985474768432,0.5772833099064603,0.29275082906966227,0.9869556543478423,0.12501319205332018,-0.020912413312204024,0.3869057683938313,0.2672722296138773,1.8498403228622078,1.6771316250950983,-0.3408446716234501
-0.2458819214844699,-0.4205625762095351,0.3055148119969748,1.6390077142024695,-0.2987801048314658,0.001915321208057353,0.38050133170219474,0.08154937493929391,0.32780006052178323,0.21590458650964275,-0.9522053121928331,-1.0930379390796112,0.1791906334527446,0.2725796382851642,-0.6391165289906088,-0.17732407691312463,0.09852842750807829,-0.2817571682529522,-0.5373830907828981,-0.8320657931810124,-0.029736810642596652,-0.054441194377774935,0.06333731315703722,-0.5242312717532788,-0.6398143715092112,0.5198565091858425,0.6036564901849736,0.11640683888399425,0.24346076426107174,-0.3233065734919119
-1.1916620161115803,0.6425874792435564,-0.8029398660074925,0.28778457251055817,-1.234576052822089,-0.810079291994637,0.38558855814182813,-1.0302065179035929,0.1242381516487881,-1.7328022767651485,1.3848447132106385,0.707747363833181,-0.10395850126217396,1.2615607790393182,-0.4320785042664528,0.35623206109720024,-0.07151070942797828,0.08431869509692189,0.6273019370448191,-0.32215830019977953,-0.10724873272815574,0.0341114525655393,0.48599567144586564,-0.28431283206537733,-1.2896451981921733,0.6728919092455521,-0.10861427767874006,0.12723374118700734,0.10569715291729644,0.0018615138751242849
1.0448426402250857,0.06555365973736232,-0.0022635409855404015,-0.9861734206314509,-1.181661006597002,0.2609351567599437,0.08057737548785236,1.2021632624762992,-0.5147510871828068,-1.7582293044537705,0.7074203733332238,0.20001959643501388,-0.8717091745413584,-0.15612745658980184,0.6353766215965714,-0.6041063390826024,0.48183573134213664,0.11154438278558723,-0.7652186326736135,2.561054059282249,0.1652779542885969,0.8741535894132011,2.069915058271738,-0.19075759029760236,-0.06368798255709039,-1.4161416569505338,0.08084604880135159,0.4869259361436096,0.5781039214562614,0.5361861064711508
-1.1126516687262373,-1.946655836800093,-1.442204786014784,0.12448092574976986,-0.6261730680051699,0.638689153012289,-1.7630959983571155,-0.6856208126573498,-0.38206949044449673,-0.18887352081228562,1.058514349487218,-0.659256945497596,-0.7507016020421408,-0.3572194897230611,-0.4663522150372533,-0.6274421947747233,1.0968000937204314,0.33552297622904126,-2.0366856081045452,0.21952327352784146,-1.1363345512489857,-0.37257004077105305,0.39231551036139833,-4.10258712472712,0.9596305284049886,0.33131252993844984,-0.7176793164685763,-1.2335778046316421,-4.0457976038260135,-0.2540772387621558
0.7362420727292573,0.8636332709306631,-0.13761186308895243,-0.09332333533413883,0.9951760105404197,-0.33652193090859234,0.33142346249491295,-0.7979077910473859,0.3541038458460292,0.8507584120424634,-0.1681773881538785,1.128550100207267,0.8678872999208346,0.37134124204368785,-1.50099718218724,0.6031012345755524,1.593592221115686,-0.24008375986235458,1.837295952647658,-1.1894287083026331,-0.03516951354502536,0.49273914521546874,1.2023434192546063,0.36591260216489024,0.9336401003330863,-0.7943525363584926,-1.3349823964375829,0.23219794179738248,0.09365190490433675,-0.15585549779102914
-1.1411246409467584,0.5813429972886688,-0.01050740628981678,0.37572789861700806,0.4465950535840255,-0.39855717598631796,-0.4288704845028473,-0.1563426049710755,-0.13885705172189966,0.3324631633783697,-0.05435130518858986,-0.7050895453118022,-0.04976215369695466,-0.023310904190711232,0.19700817012418456,1.2603554466980689,0.5755712468310864,-0.6023730289685911,0.01569287009347947,-0.2732919654639218,-0.003062156319136944,0.009999312473070811,-0.022385811217602098,-0.11859963028711992,0.09588330386831778,0.7256842319145722,0.7313123912110246,-0.06847436464343094,0.11255334883124331,-0.203938417548787
-0.2699678194353638,0.5985814270572133,0.2977515364513195,-0.04796931938111288,0.7899924824650418,0.163649170309672,-0.5148328742943135,0.39314335043669824,-0.3141650775538427,-0.32945328796250517,0.00011664377909993596,-0.0681746260227738,0.6064713583401214,0.5394734445885259,0.5766225876427871,0.8833656304143039,-0.6685752777974653,-0.05619149052806291,-1.0328520266374834,-0.8023925986043813,-0.14020882970946424,0.06779701981827385,0.3498472887438866,-0.2120634204119564,0.17147282430770036,1.626984983307682,-0.5512433413148935,0.023852293738275555,0.07023638161916507,-0.3610680287990516
