movie_id,genre,release_year,budget_million,marketing_spend_million,runtime_minutes,cast_popularity,director_popularity,director_tier,studio_type,num_screens,critic_score,social_media_buzz,audience_rating,revenue_million,roi,is_success
221,Thriller,2005,237.89,64.55,115,49.2,50.1,Emerging,Mini-Major,2591,95.4,28.9,6.97,673.78,1.83,1
222,Action,2019,19.91,4.47,80,29.8,73.1,First-Time,Major Studio,1202,62.1,36.9,6.61,52.11,1.62,1
223,Comedy,2025,69.28,12.52,100,73.7,32.7,Established,Mini-Major,1179,81.9,33.6,8.05,239.54,2.46,1
224,Horror,2005,18.71,6.49,112,70.2,52.9,First-Time,Independent,1468,62.2,80.4,6.88,63.46,2.39,1
225,Sci-Fi,2011,8.81,3.28,89,61.7,54.1,Established,Major Studio,2691,62.4,63.9,7.94,36.47,3.14,1
226,Animation,2018,21.15,6.15,100,44.5,25.3,First-Time,Independent,3159,67.7,99.3,7.38,58.74,1.78,1
227,Adventure,2010,46.32,21.92,109,90.5,55.3,Established,Major Studio,1381,65.5,46.6,7.4,236.18,4.1,1
228,Comedy,2015,19.08,5.32,121,66.1,64.9,A-List,Major Studio,2506,42.2,34.5,6.64,80.82,3.24,1
229,Drama,2012,43.68,15.09,80,72.3,53.9,First-Time,Mini-Major,2542,40.2,12.5,5.22,113.91,1.61,0
230,Action,2006,14.05,6.4,87,26.6,31.9,Emerging,Major Studio,1137,55.9,76.5,5.89,49.27,2.51,0
231,Sci-Fi,2019,14.79,2.42,131,63.6,42.5,First-Time,Independent,2488,76.4,36.3,5.42,43.9,1.97,0
232,Action,2006,5.38,2.89,133,99.7,72.0,Emerging,Independent,2276,,3.9,5.77,18.69,2.47,0
233,Romance,2010,37.17,6.64,85,46.0,83.2,First-Time,Mini-Major,2982,49.3,63.6,6.41,119.48,2.21,1
234,Comedy,2020,26.04,12.25,116,64.7,57.4,A-List,Major Studio,985,73.7,54.6,8.68,108.55,3.17,1
235,Action,2024,10.51,5.29,141,37.5,42.6,Established,Major Studio,1217,63.9,90.3,7.62,32.32,2.07,1
236,Thriller,2015,59.23,11.64,106,51.5,41.7,Emerging,Mini-Major,1181,75.3,0.0,5.18,184.47,2.11,0
237,Sci-Fi,2019,9.58,2.7,130,27.8,73.6,Emerging,Major Studio,1274,54.1,56.9,6.87,30.55,2.19,1
238,Adventure,2022,12.92,6.87,114,66.0,95.4,Established,Independent,3078,100.0,62.9,8.23,53.44,3.14,1
239,Fantasy,2016,16.87,2.72,114,76.7,,First-Time,Independent,1597,78.4,69.3,5.09,43.3,1.57,0
240,Adventure,2006,36.06,9.04,113,41.5,44.3,First-Time,Independent,2168,24.1,40.1,4.55,76.15,1.11,0
241,Romance,2011,14.18,4.07,125,88.8,67.2,Established,Independent,1990,62.6,54.4,6.02,48.95,2.45,1
242,Thriller,2024,14.22,4.0,75,42.6,38.5,First-Time,Independent,2349,57.0,0.0,3.86,33.82,1.38,0
243,Adventure,2012,27.2,11.61,114,49.9,16.2,First-Time,Major Studio,1674,57.9,34.8,6.04,78.13,1.87,1
244,Comedy,2023,131.42,59.21,99,53.5,59.4,A-List,Mini-Major,1749,30.1,37.2,5.61,411.73,2.13,0
245,Sci-Fi,2014,8.13,4.25,107,17.8,39.1,Emerging,Independent,2942,45.2,76.3,3.79,24.52,2.01,0
246,Comedy,2020,32.9,6.63,111,11.1,5.5,Emerging,Mini-Major,1877,38.1,51.6,5.36,74.02,1.25,0
247,Fantasy,2016,58.22,24.6,94,100.0,58.3,A-List,Independent,2672,91.8,69.8,8.21,217.56,2.74,1
248,Adventure,2020,10.47,2.03,113,49.3,92.4,Emerging,Major Studio,2241,59.2,40.7,7.52,41.71,2.98,1
249,Fantasy,2015,4.13,1.0,124,93.8,65.9,A-List,Major Studio,1438,62.3,26.4,8.76,19.6,3.74,1
250,Romance,2009,32.83,16.27,149,82.2,8.3,Established,Independent,3042,30.2,42.4,6.0,83.4,1.54,1
251,Sci-Fi,2024,62.67,33.8,112,45.0,69.6,Emerging,Independent,3379,73.7,77.0,6.83,224.78,2.59,1
252,Fantasy,2007,15.15,6.79,116,83.8,49.1,Established,Independent,3171,53.8,64.9,7.25,57.81,2.82,1
253,Adventure,2021,16.76,7.92,120,65.9,,Established,Independent,945,46.7,76.9,6.35,60.06,2.58,1
254,Drama,2007,9.7,2.23,112,48.8,15.1,Emerging,Major Studio,3611,64.9,16.9,4.89,32.4,2.34,0
255,Sci-Fi,2019,32.18,10.63,87,73.8,42.6,Established,Major Studio,1467,,58.8,7.9,124.05,2.86,1
256,Comedy,2008,9.39,4.49,122,40.1,23.9,A-List,Mini-Major,666,74.7,43.7,7.04,35.76,2.81,1
257,Thriller,2008,5.72,1.54,108,82.6,86.9,A-List,Mini-Major,1128,66.8,71.3,9.14,27.72,3.85,1
258,Adventure,2013,3.01,0.74,118,58.7,62.3,First-Time,Major Studio,2780,95.0,52.0,7.23,16.73,4.56,1
259,Adventure,2017,11.62,3.04,111,81.9,89.6,Established,Major Studio,1861,100.0,39.3,7.33,57.93,3.98,1
260,Animation,2006,86.33,16.14,113,71.1,13.7,Established,Mini-Major,2907,57.3,66.1,6.44,272.23,2.15,1
261,Action,2014,47.55,13.43,133,41.0,57.7,First-Time,Major Studio,2495,46.7,27.9,6.58,191.34,3.02,1
262,Sci-Fi,2020,37.74,15.3,125,78.8,35.6,First-Time,Mini-Major,2045,34.8,43.4,6.56,106.84,1.83,1
263,Thriller,2010,10.51,2.28,107,25.5,81.3,Emerging,Mini-Major,3430,58.9,85.7,6.95,40.22,2.83,1
264,Romance,2008,136.38,37.34,95,55.1,50.3,First-Time,Independent,1813,63.7,45.8,4.07,188.54,0.38,0
265,Horror,2012,34.01,6.3,122,16.3,20.1,Established,Major Studio,1257,,32.8,6.03,111.98,2.29,1
266,Drama,2018,26.25,11.34,90,63.5,100.0,First-Time,Mini-Major,2846,56.5,1.5,5.84,61.6,1.35,0
267,Romance,2009,5.89,1.41,111,37.2,33.7,Emerging,Mini-Major,2670,53.8,45.5,5.31,18.13,2.08,0
268,Romance,2021,21.77,3.44,97,37.8,66.9,Emerging,Major Studio,2609,63.1,51.2,7.03,77.3,2.55,1
269,Adventure,2007,37.8,16.04,117,59.9,33.8,Emerging,Major Studio,4700,51.3,51.8,6.3,153.74,3.07,1
270,Horror,2016,9.42,2.97,81,67.6,100.0,Established,Major Studio,699,74.2,31.8,8.4,40.4,3.29,1
271,Romance,2010,12.22,2.99,108,29.6,58.7,Emerging,Independent,1800,71.7,57.6,5.22,37.29,2.05,0
272,Drama,2009,42.54,17.88,104,28.1,59.2,First-Time,Independent,3181,41.1,27.3,4.34,63.94,0.5,0
273,Thriller,2014,77.61,11.7,144,30.7,42.8,Established,Major Studio,3803,49.1,38.1,7.01,296.52,2.82,1
274,Adventure,2014,3.82,0.79,93,71.8,48.9,First-Time,Major Studio,1526,54.0,57.5,5.56,14.47,2.79,0
275,Action,2013,26.25,7.87,106,44.5,44.6,Established,Major Studio,1818,44.8,,8.19,95.09,2.62,1
276,Action,2014,16.27,6.74,106,49.9,68.8,First-Time,Independent,2411,37.7,25.8,5.99,48.72,1.99,0
277,Horror,2016,17.5,6.19,106,51.6,19.6,Emerging,Mini-Major,2466,91.3,52.1,5.13,63.58,2.63,0
278,Animation,2006,9.56,2.24,87,48.0,52.0,A-List,Major Studio,1165,58.2,39.8,7.57,44.13,3.61,1
279,Animation,2020,6.74,1.86,119,88.3,56.9,A-List,Independent,2215,39.5,37.7,6.11,27.09,3.02,1
280,Comedy,2014,27.01,6.24,103,83.1,57.1,Established,Mini-Major,1519,59.0,25.5,6.53,82.91,2.07,1
281,Action,2017,6.98,3.83,123,23.0,19.9,Established,Independent,1627,63.8,66.1,5.22,24.04,2.44,0
282,Thriller,2006,7.04,1.74,93,25.1,79.8,Emerging,Major Studio,1771,34.2,0.0,5.52,19.96,1.83,0
283,Drama,2010,14.64,4.85,92,68.3,50.3,Established,Mini-Major,2911,32.4,14.1,5.01,47.97,2.28,0
284,Animation,2021,24.75,7.23,133,64.4,51.5,First-Time,Independent,2303,52.5,29.1,6.52,71.25,1.88,1
285,Action,2022,19.3,4.76,98,100.0,48.5,Emerging,Mini-Major,2223,21.9,31.0,6.58,63.56,2.29,1
286,Thriller,2022,12.74,5.5,107,38.9,28.1,First-Time,Major Studio,1643,39.4,10.9,5.4,42.78,2.36,0
287,Adventure,2024,15.58,4.87,125,70.5,57.2,Established,Independent,1878,33.4,,5.28,50.04,2.21,0
288,Drama,2020,7.14,1.58,106,41.2,63.2,Established,Independent,3110,53.6,33.8,5.13,22.86,2.2,0
289,Drama,2017,14.77,4.02,106,64.4,31.6,Emerging,Independent,2525,62.6,67.2,6.19,46.38,2.14,1
290,Horror,2011,20.19,10.02,115,62.2,20.2,First-Time,Mini-Major,1401,40.6,33.9,5.41,59.34,1.94,0
291,Romance,2025,36.41,14.59,98,58.2,98.4,Established,Independent,1576,54.9,52.3,6.11,95.06,1.61,1
292,Animation,2019,11.4,2.87,108,56.2,69.6,First-Time,Independent,2559,48.3,64.3,6.46,38.89,2.41,1
293,Animation,2017,58.18,15.25,100,42.4,54.0,A-List,Mini-Major,1458,56.7,47.7,6.57,189.31,2.25,1
294,Horror,2016,8.81,3.28,75,45.4,,Emerging,Mini-Major,3196,73.5,51.9,6.61,30.7,2.49,1
295,Adventure,2019,42.72,14.84,152,56.2,33.2,Emerging,Mini-Major,2696,26.2,63.8,6.68,136.39,2.19,1
296,Fantasy,2007,127.79,50.58,105,70.5,1.0,First-Time,Major Studio,3521,58.5,64.0,6.03,440.19,2.44,1
297,Animation,2019,53.23,9.5,99,40.3,35.8,Established,Independent,1300,64.4,68.7,6.99,156.94,1.95,1
298,Adventure,2009,9.33,1.52,118,53.6,26.8,First-Time,Independent,3444,61.6,24.8,4.97,37.33,3.0,0
299,Thriller,2018,3.19,1.57,113,94.9,47.4,First-Time,Mini-Major,1843,84.2,59.4,5.75,12.15,2.81,0
300,Romance,2016,31.69,16.91,88,28.4,61.7,First-Time,Major Studio,1996,63.5,21.6,4.84,85.81,1.71,0
301,Romance,2022,9.52,2.97,92,44.8,59.0,First-Time,Mini-Major,310,43.9,80.1,4.44,32.06,2.37,0
302,Animation,2007,13.91,2.56,98,97.4,72.1,First-Time,Major Studio,2718,39.9,81.9,7.33,44.41,2.19,1
303,Comedy,2017,2.75,0.43,121,97.4,80.6,Emerging,Independent,2207,74.0,78.1,6.61,12.18,3.43,1
304,Adventure,2021,21.14,10.39,136,79.2,60.5,Established,Mini-Major,1852,87.2,63.6,8.6,102.87,3.87,1
305,Adventure,2016,10.29,1.82,128,78.2,65.5,A-List,Mini-Major,3466,80.1,65.0,8.71,49.1,3.77,1
306,Sci-Fi,2022,6.55,2.99,96,34.0,33.5,Established,Major Studio,2175,61.9,62.5,7.69,25.49,2.89,1
307,Sci-Fi,2006,9.11,2.25,129,20.3,74.6,First-Time,Independent,1867,63.3,78.0,5.71,22.36,1.45,0
308,Romance,2008,63.94,13.93,108,29.6,,Emerging,Major Studio,3859,65.1,40.3,5.76,174.73,1.73,0
309,Drama,2009,44.61,17.07,103,46.8,87.2,Emerging,Mini-Major,1587,55.7,60.3,5.08,121.61,1.73,0
310,Thriller,2008,15.46,4.01,100,88.6,45.9,First-Time,Major Studio,3186,45.0,35.1,6.3,53.15,2.44,1
311,Romance,2012,27.84,4.2,112,55.9,55.4,A-List,Mini-Major,2152,69.0,36.4,8.34,82.03,1.95,1
312,Drama,2012,7.9,3.81,104,75.9,60.4,Established,Major Studio,605,91.1,20.2,8.67,35.96,3.55,1
313,Horror,2011,20.68,6.26,107,14.2,74.7,A-List,Major Studio,1763,47.9,59.0,5.84,79.86,2.86,0
314,Adventure,2018,21.95,6.99,85,34.5,33.5,Emerging,Major Studio,1873,49.9,98.9,7.14,75.75,2.45,1
315,Horror,2018,31.45,10.95,108,52.3,66.2,First-Time,Major Studio,1669,37.5,94.3,5.63,95.43,2.03,0
316,Adventure,2018,140.44,37.27,117,64.5,34.8,First-Time,Major Studio,1857,52.9,65.3,6.87,407.39,1.9,1
317,Action,2012,6.28,2.5,116,56.3,39.8,Emerging,Independent,1060,57.1,38.4,6.29,17.76,1.83,1
318,Comedy,2011,19.0,6.13,81,83.6,47.0,Emerging,Independent,1523,55.0,28.3,6.32,61.52,2.24,1
319,Fantasy,2022,4.85,2.22,99,34.9,66.0,Emerging,Independent,948,54.6,12.6,4.07,14.33,1.96,0
320,Romance,2023,46.89,13.7,104,71.4,19.3,Established,Independent,2499,19.2,49.1,4.7,84.26,0.8,0
321,Romance,2019,20.22,3.23,98,50.1,20.4,A-List,Independent,2730,100.0,34.5,5.73,62.76,2.1,0
322,Sci-Fi,2018,10.84,2.33,129,65.8,49.7,First-Time,Major Studio,4384,43.3,57.4,7.2,41.39,2.82,1
323,Sci-Fi,2006,11.98,4.22,125,62.8,54.7,Emerging,Mini-Major,2587,62.1,51.5,7.32,36.76,2.07,1
324,Action,2009,8.14,3.25,98,35.6,57.1,Established,Mini-Major,1769,19.3,56.0,5.35,31.08,2.82,0
325,Adventure,2009,99.64,27.82,125,34.8,29.8,A-List,Mini-Major,1963,55.0,81.8,7.17,387.87,2.89,1
326,Thriller,2024,3.53,0.91,92,61.4,47.0,Emerging,Mini-Major,3135,36.6,44.1,5.51,16.44,3.66,0
327,Action,2019,4.49,1.16,111,62.3,29.9,Established,Major Studio,1204,70.4,76.4,6.75,18.0,3.01,1
328,Sci-Fi,2021,14.82,5.63,134,57.7,32.0,Established,Major Studio,1590,45.6,59.0,8.95,65.16,3.4,1
329,Comedy,2013,38.25,15.84,98,61.4,45.0,First-Time,Major Studio,2306,2.7,54.5,6.15,113.58,1.97,1
330,Horror,2020,27.42,9.29,119,75.9,58.0,First-Time,Major Studio,50,49.4,69.0,7.04,90.63,2.3,1
331,Comedy,2015,33.31,8.95,139,20.9,39.9,Emerging,Mini-Major,3591,62.3,42.7,6.32,92.8,1.79,1
332,Romance,2016,42.21,15.5,112,53.9,62.3,Established,Major Studio,2370,39.0,82.4,6.16,139.63,2.31,1
333,Action,2017,11.58,5.19,141,1.0,27.9,Emerging,Major Studio,2731,38.1,49.0,6.3,45.04,2.89,1
334,Romance,2021,9.99,1.94,93,19.8,15.6,Established,Major Studio,1139,63.6,20.0,3.63,18.01,0.8,0
335,Romance,2013,48.47,17.11,111,54.2,31.6,First-Time,Major Studio,1511,61.1,44.1,5.71,126.76,1.62,0
336,Action,2018,8.44,1.54,113,42.6,29.2,Established,Major Studio,1877,68.2,32.6,8.72,41.04,3.87,1
337,Horror,2025,1.55,0.4,103,66.2,53.3,First-Time,Major Studio,3388,64.9,70.0,5.6,10.63,5.85,0
338,Sci-Fi,2020,10.49,3.29,99,29.3,17.0,Emerging,Major Studio,1666,77.9,57.3,6.09,35.84,2.41,1
339,Horror,2024,59.09,25.75,112,70.9,39.2,Emerging,Major Studio,2441,71.1,64.4,7.11,209.96,2.55,1
340,Fantasy,2013,60.91,17.23,96,43.3,86.0,First-Time,Mini-Major,1877,63.2,53.9,4.33,137.21,1.25,0
341,Romance,2013,14.56,2.98,92,61.5,42.8,Established,Independent,1937,98.4,0.0,5.46,35.42,1.43,0
342,Comedy,2024,15.32,3.96,109,52.9,48.3,Emerging,Independent,2427,71.6,19.2,3.77,41.58,1.71,0
343,Fantasy,2018,119.7,28.58,101,58.4,68.8,Emerging,Major Studio,1708,61.2,100.0,8.53,502.66,3.2,1
344,Horror,2012,4.49,1.18,140,59.0,1.0,First-Time,Mini-Major,2788,53.7,67.9,4.21,14.3,2.19,0
345,Thriller,2023,8.58,3.25,117,56.4,15.8,First-Time,Independent,2210,93.7,64.5,2.57,23.1,1.69,0
346,Action,2013,28.51,8.72,127,46.1,40.6,First-Time,Major Studio,2567,67.8,49.6,6.58,87.44,2.07,1
347,Thriller,2015,18.81,7.57,113,47.3,49.6,Emerging,Major Studio,2357,15.6,97.0,6.69,54.22,1.88,1
348,Horror,2006,11.18,4.61,125,42.0,40.0,Emerging,Mini-Major,3355,24.0,17.1,3.76,24.9,1.23,0
349,Fantasy,2009,7.26,2.5,133,63.1,54.1,First-Time,Major Studio,817,37.5,48.9,7.04,26.2,2.61,1
350,Thriller,2018,16.43,5.52,148,19.8,44.8,Emerging,Major Studio,880,46.4,36.8,4.76,50.04,2.05,0
351,Animation,2008,21.9,3.35,95,48.3,97.4,Established,Major Studio,1131,61.2,16.2,6.66,75.52,2.45,1
352,Fantasy,2014,6.69,1.12,102,60.4,36.2,Established,Independent,2597,51.7,55.7,6.58,27.98,3.18,1
353,Thriller,2016,8.73,3.41,96,53.2,63.5,Established,Mini-Major,2477,50.0,0.0,6.31,31.66,2.63,1
354,Horror,2017,7.67,1.29,102,53.1,32.9,Emerging,Major Studio,2521,38.4,79.9,5.51,27.5,2.58,0
355,Fantasy,2021,45.97,11.12,115,28.7,18.9,Established,Major Studio,3276,63.8,87.4,7.76,157.29,2.42,1
356,Animation,2007,10.3,2.24,116,21.6,65.4,First-Time,Major Studio,2533,48.6,43.4,5.76,38.85,2.77,0
357,Action,2012,46.72,25.4,132,38.4,48.3,Established,Independent,3210,95.2,52.0,6.11,127.4,1.73,1
358,Romance,2017,12.33,6.47,100,57.5,41.0,Emerging,Major Studio,1900,64.1,45.5,6.09,25.35,1.06,1
359,Action,2016,35.22,5.6,132,40.8,62.9,Emerging,Independent,659,92.2,14.0,6.32,104.16,1.96,1
360,Thriller,2022,18.81,7.35,101,41.5,59.4,Established,Independent,1891,72.1,51.2,5.58,53.8,1.86,0
361,Drama,2016,4.09,1.1,82,63.5,32.1,Emerging,Major Studio,2902,35.1,14.7,6.63,16.49,3.03,1
362,Adventure,2009,48.59,23.52,98,76.9,41.2,First-Time,Independent,1816,10.8,47.0,5.53,91.09,0.87,0
363,Fantasy,2014,19.05,5.16,130,25.6,65.7,Established,Major Studio,713,37.8,50.1,6.61,47.92,1.52,1
364,Sci-Fi,2012,7.32,1.24,93,54.9,72.4,Emerging,Major Studio,2333,77.7,31.7,7.17,28.23,2.86,1
365,Romance,2018,7.04,2.55,126,35.5,45.2,Established,Major Studio,2522,19.9,72.3,6.57,22.66,2.22,1
366,Comedy,2023,69.33,15.17,112,63.3,51.5,First-Time,Independent,1583,40.3,34.0,4.75,170.64,1.46,0
367,Comedy,2006,4.78,1.57,148,61.1,60.6,A-List,Independent,2198,67.2,43.7,8.74,19.42,3.06,1
368,Adventure,2007,56.96,13.92,109,55.7,,A-List,Independent,1858,53.3,65.2,6.73,194.06,2.41,1
369,Animation,2008,44.85,11.42,108,40.8,64.4,A-List,Independent,919,52.1,47.9,7.76,159.95,2.57,1
370,Action,2015,7.87,2.51,112,55.3,19.9,A-List,Major Studio,1909,65.4,61.5,8.05,33.38,3.24,1
371,Adventure,2012,3.74,1.87,114,86.7,33.3,A-List,Major Studio,1026,87.3,47.9,9.51,19.68,4.27,1
372,Animation,2008,10.76,2.1,75,53.9,17.4,Emerging,Mini-Major,2359,41.7,32.5,4.39,31.67,1.94,0
373,Sci-Fi,2023,13.04,2.44,94,96.2,45.8,Emerging,Mini-Major,3454,26.7,33.4,6.06,42.27,2.24,1
374,Action,2025,25.25,7.27,123,55.0,52.4,Established,Major Studio,2295,67.2,58.2,8.83,113.66,3.5,1
375,Animation,2018,16.12,5.24,116,45.4,29.4,First-Time,Major Studio,713,53.8,13.3,5.26,35.82,1.22,0
376,Drama,2021,12.97,6.45,121,40.7,32.8,Emerging,Independent,2995,68.8,73.1,5.09,32.85,1.53,0
377,Animation,2009,15.25,5.92,118,48.8,69.1,First-Time,Mini-Major,1712,94.8,34.3,5.92,53.56,2.51,0
378,Animation,2023,9.99,2.08,126,71.4,73.2,First-Time,Mini-Major,4700,77.0,58.1,6.45,43.18,3.32,1
379,Comedy,2009,5.72,2.64,120,30.2,17.3,First-Time,Major Studio,2670,74.3,62.4,5.31,20.77,2.63,0
380,Adventure,2025,9.46,1.57,127,77.2,36.4,Emerging,Independent,1604,24.8,53.1,5.15,32.09,2.39,0
381,Sci-Fi,2012,49.81,11.23,117,62.6,29.2,Established,Major Studio,3034,89.9,62.0,7.57,227.75,3.57,1
382,Fantasy,2013,19.26,9.19,123,62.9,33.1,Emerging,Mini-Major,3089,79.4,87.8,7.51,77.04,3.0,1
383,Horror,2020,7.14,3.39,120,51.5,49.4,A-List,Mini-Major,2883,81.9,1.7,7.75,27.72,2.88,1
384,Animation,2016,102.29,37.05,148,38.7,61.6,Emerging,Major Studio,2548,65.2,57.6,8.65,385.5,2.77,1
385,Action,2007,62.27,11.75,115,59.0,,Emerging,Major Studio,2127,46.0,20.3,7.64,225.71,2.62,1
386,Fantasy,2009,8.78,4.42,111,72.4,7.4,Emerging,Independent,1813,55.6,37.5,6.4,24.72,1.81,1
387,Fantasy,2018,123.31,19.66,112,90.6,66.5,Established,Major Studio,2140,46.8,51.9,8.2,490.95,2.98,1
388,Romance,2013,10.31,2.0,99,62.6,83.6,First-Time,Independent,1073,53.2,26.7,5.67,17.71,0.72,0
389,Drama,2010,26.77,7.69,123,63.7,75.9,Emerging,Independent,3269,52.4,68.3,5.14,70.88,1.65,0
390,Drama,2017,6.79,2.51,121,70.5,78.3,Established,Major Studio,3034,82.5,8.9,8.16,30.2,3.45,1
391,Fantasy,2006,16.8,7.03,111,69.3,36.2,Established,Major Studio,2289,76.1,100.0,7.39,58.97,2.51,1
392,Animation,2010,11.14,3.91,110,61.5,60.6,Emerging,Major Studio,1003,71.1,48.7,7.51,40.48,2.63,1
393,Animation,2020,16.45,6.21,96,90.2,27.3,Emerging,Independent,2713,24.6,81.9,6.93,59.69,2.63,1
394,Sci-Fi,2005,7.57,2.75,120,71.1,82.5,Emerging,Independent,3032,52.7,38.0,6.16,29.27,2.86,1
395,Romance,2017,48.75,19.54,94,68.4,38.3,Emerging,Mini-Major,3475,72.5,69.9,6.51,159.75,2.28,1
396,Drama,2011,16.32,2.83,102,70.7,57.8,Emerging,Independent,2730,,30.8,3.94,36.58,1.24,0
397,Romance,2019,12.02,5.57,89,58.4,59.4,Established,Mini-Major,2211,30.3,34.5,5.5,38.21,2.18,0
398,Comedy,2014,39.58,8.05,123,38.9,68.7,Emerging,Independent,931,66.2,55.4,5.44,90.62,1.29,0
399,Fantasy,2019,28.71,8.46,91,37.1,1.4,Established,Mini-Major,1109,60.4,59.3,5.58,88.99,2.1,0
400,Horror,2012,28.15,5.01,93,69.4,46.5,First-Time,Independent,1630,54.9,54.1,5.72,66.09,1.35,0
401,Sci-Fi,2022,242.08,116.07,120,28.5,33.0,Emerging,Major Studio,3407,36.2,46.9,7.06,787.73,2.25,1
402,Romance,2022,18.49,3.54,119,45.5,31.4,A-List,Independent,2548,66.8,87.6,5.53,55.29,1.99,0
403,Horror,2006,7.44,3.82,113,58.4,70.6,A-List,Mini-Major,2615,63.8,45.3,7.57,31.9,3.29,1
404,Romance,2024,29.33,13.64,110,29.8,45.2,Emerging,Independent,2406,66.5,73.0,4.25,84.41,1.88,0
405,Action,2025,18.12,3.75,112,64.5,,A-List,Independent,2796,27.6,37.9,8.11,47.16,1.6,1
406,Thriller,2013,91.78,22.68,75,73.8,49.8,Established,Independent,2601,78.7,59.1,6.67,255.07,1.78,1
407,Adventure,2006,2.75,1.38,84,38.1,15.0,First-Time,Mini-Major,2554,32.3,69.4,5.17,11.26,3.09,0
408,Comedy,2007,23.78,7.5,118,59.9,44.2,First-Time,Independent,3101,56.3,57.9,4.58,63.91,1.69,0
409,Animation,2022,14.82,5.33,106,44.8,13.8,A-List,Mini-Major,2408,73.3,36.7,7.93,61.27,3.13,1
410,Horror,2022,79.13,28.5,122,37.1,89.8,Emerging,Major Studio,1957,83.9,66.5,8.52,333.76,3.22,1
411,Drama,2007,63.09,16.3,122,55.4,28.1,First-Time,Independent,3111,65.8,54.2,4.87,55.47,-0.12,0
412,Fantasy,2021,15.78,6.04,111,45.7,72.8,First-Time,Mini-Major,2337,72.4,50.4,7.49,64.13,3.06,1
413,Thriller,2020,5.28,2.14,75,55.6,80.2,Emerging,Major Studio,1897,24.5,61.3,5.87,23.56,3.46,0
414,Romance,2008,38.62,13.4,121,72.4,10.0,Emerging,Major Studio,1537,55.7,59.7,6.85,135.03,2.5,1
415,Adventure,2017,16.64,6.02,117,1.0,100.0,Emerging,Mini-Major,1663,92.7,41.3,6.31,66.95,3.02,1
416,Drama,2023,36.06,13.04,111,77.2,100.0,Emerging,Independent,2305,61.1,82.8,5.97,93.15,1.58,0
417,Drama,2011,117.81,56.29,121,36.8,34.0,Emerging,Major Studio,3213,,38.9,5.89,412.02,2.5,0
418,Sci-Fi,2010,9.25,3.95,119,45.6,19.3,Established,Independent,3206,52.4,40.6,5.19,26.83,1.9,0
419,Sci-Fi,2019,35.6,11.47,127,70.4,40.9,Established,Independent,1957,65.9,58.5,5.64,117.55,2.3,0
420,Action,2008,52.74,21.01,157,47.2,38.1,Emerging,Major Studio,2387,61.6,29.7,5.4,195.64,2.71,0
421,Thriller,2009,11.22,5.4,106,54.8,60.6,First-Time,Major Studio,2859,75.3,86.2,6.98,48.9,3.36,1
422,Fantasy,2015,8.66,3.31,107,70.6,49.5,A-List,Independent,3383,79.6,80.1,7.28,33.84,2.91,1
423,Comedy,2015,31.84,4.91,148,58.5,100.0,Emerging,Mini-Major,2220,35.0,77.8,6.01,113.34,2.56,1
424,Animation,2024,19.09,4.02,110,70.7,84.2,First-Time,Mini-Major,3977,74.1,44.1,8.26,86.88,3.55,1
425,Fantasy,2025,35.73,5.44,142,63.7,60.0,First-Time,Mini-Major,1904,55.1,53.4,6.55,117.12,2.28,1
426,Animation,2014,101.95,38.56,115,66.5,46.6,Emerging,Mini-Major,2482,59.0,53.4,6.9,360.18,2.53,1
427,Adventure,2011,5.7,0.97,94,52.9,69.7,First-Time,Independent,2354,67.5,32.7,5.4,14.32,1.51,0
428,Adventure,2006,25.67,12.07,122,18.2,17.4,First-Time,Major Studio,50,80.0,4.4,5.35,85.49,2.33,0
429,Action,2017,3.29,1.22,119,50.9,52.9,Emerging,Mini-Major,2902,31.9,81.0,5.39,16.35,3.97,0
430,Action,2007,9.04,2.84,110,57.4,83.6,Established,Independent,2358,54.4,48.7,7.35,35.63,2.94,1
431,Sci-Fi,2012,9.48,1.87,138,50.9,65.5,Emerging,Major Studio,2711,55.1,38.0,6.62,28.74,2.03,1
432,Drama,2025,7.64,3.1,85,59.5,85.5,Established,Major Studio,955,62.1,48.7,8.09,23.88,2.12,1
433,Animation,2021,16.64,2.78,119,22.2,65.5,Emerging,Independent,2242,42.4,25.5,4.87,53.76,2.23,0
434,Drama,2023,17.34,5.32,123,28.3,61.0,Emerging,Independent,1620,73.4,0.0,5.85,50.16,1.89,0
435,Fantasy,2014,14.84,6.5,121,38.9,66.7,A-List,Independent,2144,33.8,16.4,6.48,56.84,2.83,1
436,Sci-Fi,2015,9.66,3.4,104,31.1,93.8,A-List,Independent,2780,48.3,23.7,7.36,34.67,2.59,1
437,Comedy,2022,21.98,7.99,120,87.9,57.8,A-List,Mini-Major,2847,37.2,25.9,6.1,86.56,2.94,1
438,Action,2008,156.88,80.51,95,96.0,18.1,Emerging,Major Studio,217,64.5,22.5,6.01,600.34,2.83,1
439,Adventure,2019,25.0,5.42,88,48.3,38.6,First-Time,Independent,3115,75.8,28.9,5.6,67.08,1.68,0
440,Comedy,2009,27.31,9.37,115,49.8,100.0,Emerging,Independent,1551,53.1,44.6,5.47,84.85,2.11,0
441,Horror,2022,12.39,4.8,104,95.0,72.0,A-List,Mini-Major,1962,52.8,13.7,8.49,61.06,3.93,1
442,Horror,2021,49.0,26.34,85,69.7,49.5,Established,Independent,323,55.5,86.2,7.65,226.18,3.62,1
